,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
0,duck,"[[1.04], [1.06], 1.05]",1,1843,Red_Killed,0.0,1.0,0.0,16.4496873355126,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
1,duck,"[[1.04], [1.06], 1.05]",2,1891,Red_Killed,0.0,1.0,0.0,16.3488868497786,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
2,duck,"[[1.04], [1.06], 1.05]",3,1939,Red_Killed,0.0,1.0,0.0,16.3451999290623,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
3,duck,"[[1.04], [1.06], 1.05]",4,1818,Red_Killed,0.0,1.0,0.0,16.3521854777776,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
4,duck,"[[1.04], [1.06], 1.05]",5,1875,Red_Killed,0.0,1.0,0.0,16.3502091512355,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
5,duck,"[[1.04], [1.06], 1.05]",6,2189,Red_Killed,0.0,1.0,0.0,16.3260922637527,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
6,duck,"[[1.04], [1.06], 1.05]",7,2179,Red_Killed,0.0,1.0,0.0,16.3286380749428,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
7,duck,"[[1.04], [1.06], 1.05]",8,2027,Red_Killed,0.0,1.0,0.0,16.3401480362079,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
8,duck,"[[1.04], [1.06], 1.05]",9,2176,Red_Killed,0.0,1.0,0.0,16.2675744218195,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
9,duck,"[[1.04], [1.06], 1.05]",10,1896,Red_Killed,0.0,1.0,0.0,16.3488079790289,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
10,duck,"[[1.04], [1.06], 1.05]",11,1768,Red_Killed,0.0,1.0,0.0,16.3577762984851,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
11,duck,"[[1.04], [1.06], 1.05]",12,1805,Red_Killed,0.0,1.0,0.0,16.3593555859939,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
12,duck,"[[1.04], [1.06], 1.05]",13,1759,Red_Killed,0.0,1.0,0.0,16.3610838596924,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
13,duck,"[[1.04], [1.06], 1.05]",14,1959,Red_Killed,0.0,1.0,0.0,16.3577543681469,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
14,duck,"[[1.04], [1.06], 1.05]",15,1995,Red_Killed,0.0,1.0,0.0,16.3420670482027,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
16,duck,"[[1.04], [1.06], 1.05]",1,1843,Red_Killed,0.0,1.0,0.0,16.4496873355126,Duck,Duck,Red_Killed,1.0,0.0,0.0,0.0,Duck,Duck
