,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
0,baseline1,"[[1.04], [1.06], 1.05]",1,1853,Red_Killed,0.0,1.0,0.0,16.4497152601748,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
1,baseline1,"[[1.04], [1.06], 1.05]",2,5249,Red_Killed,0.0,2.0,0.0,14.3316719709323,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
2,baseline1,"[[1.04], [1.06], 1.05]",3,2151,Red_Killed,0.0,1.0,0.0,16.4102219301811,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
3,baseline1,"[[1.04], [1.06], 1.05]",4,2100,Red_Killed,0.0,1.0,0.0,16.3330440237258,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
4,baseline1,"[[1.04], [1.06], 1.05]",5,2141,Red_Killed,0.0,1.0,0.0,16.128711165685,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
5,baseline1,"[[1.04], [1.06], 1.05]",6,4204,Red_Killed,0.0,2.0,0.0,15.5057621224152,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
6,baseline1,"[[1.04], [1.06], 1.05]",7,5337,Red_Killed,0.0,2.0,0.0,15.1559829263493,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
7,baseline1,"[[1.04], [1.06], 1.05]",8,4931,Red_Killed,0.0,2.0,0.0,15.0343419290929,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
8,baseline1,"[[1.04], [1.06], 1.05]",9,5224,Red_Killed,0.0,2.0,0.0,15.2246389158869,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
9,baseline1,"[[1.04], [1.06], 1.05]",10,3718,Red_Killed,0.0,2.0,0.0,15.7457665506658,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
10,baseline1,"[[1.04], [1.06], 1.05]",11,1920,Red_Killed,0.0,1.0,0.0,16.4455759572407,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
11,baseline1,"[[1.04], [1.06], 1.05]",12,2606,Red_Killed,0.0,2.0,0.0,15.7322402623651,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
12,baseline1,"[[1.04], [1.06], 1.05]",13,3168,Red_Killed,0.0,2.0,0.0,15.6424253831616,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
13,baseline1,"[[1.04], [1.06], 1.05]",14,5691,Red_Killed,0.0,2.0,0.0,15.0168806561503,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
14,baseline1,"[[1.04], [1.06], 1.05]",15,2202,Red_Killed,0.0,1.0,0.0,16.4071135118474,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
16,baseline1,"[[1.04], [1.06], 1.05]",1,1853,Red_Killed,0.0,1.0,0.0,16.4497152601748,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
17,baseline1,"[[1.04], [1.06], 1.05]",2,5249,Red_Killed,0.0,2.0,0.0,14.3316719709323,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
18,baseline1,"[[1.04], [1.06], 1.05]",3,2151,Red_Killed,0.0,1.0,0.0,16.4102219301811,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
19,baseline1,"[[1.04], [1.06], 1.05]",4,2100,Red_Killed,0.0,1.0,0.0,16.3330440237258,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
20,baseline1,"[[1.04], [1.06], 1.05]",5,2141,Red_Killed,0.0,1.0,0.0,16.128711165685,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
21,baseline1,"[[1.04], [1.06], 1.05]",6,4204,Red_Killed,0.0,2.0,0.0,15.5057621224152,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
22,baseline1,"[[1.04], [1.06], 1.05]",7,5337,Red_Killed,0.0,2.0,0.0,15.1559829263493,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
23,baseline1,"[[1.04], [1.06], 1.05]",8,4931,Red_Killed,0.0,2.0,0.0,15.0343419290929,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
24,baseline1,"[[1.04], [1.06], 1.05]",9,5224,Red_Killed,0.0,2.0,0.0,15.2246389158869,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
25,baseline1,"[[1.04], [1.06], 1.05]",10,3718,Red_Killed,0.0,2.0,0.0,15.7457665506658,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
26,baseline1,"[[1.04], [1.06], 1.05]",11,1920,Red_Killed,0.0,1.0,0.0,16.4455759572407,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
27,baseline1,"[[1.04], [1.06], 1.05]",12,2606,Red_Killed,0.0,2.0,0.0,15.7322402623651,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
28,baseline1,"[[1.04], [1.06], 1.05]",13,3168,Red_Killed,0.0,2.0,0.0,15.6424253831616,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
29,baseline1,"[[1.04], [1.06], 1.05]",14,5691,Red_Killed,0.0,2.0,0.0,15.0168806561503,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
30,baseline1,"[[1.04], [1.06], 1.05]",15,2202,Red_Killed,0.0,1.0,0.0,16.4071135118474,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
32,baseline1,"[[1.04], [1.06], 1.05]",1,1853,Red_Killed,0.0,1.0,0.0,16.4497152601748,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
33,baseline1,"[[1.04], [1.06], 1.05]",2,5249,Red_Killed,0.0,2.0,0.0,14.3316719709323,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
34,baseline1,"[[1.04], [1.06], 1.05]",3,2151,Red_Killed,0.0,1.0,0.0,16.4102219301811,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
35,baseline1,"[[1.04], [1.06], 1.05]",4,2100,Red_Killed,0.0,1.0,0.0,16.3330440237258,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
36,baseline1,"[[1.04], [1.06], 1.05]",5,2141,Red_Killed,0.0,1.0,0.0,16.128711165685,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
37,baseline1,"[[1.04], [1.06], 1.05]",6,4204,Red_Killed,0.0,2.0,0.0,15.5057621224152,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
38,baseline1,"[[1.04], [1.06], 1.05]",7,5337,Red_Killed,0.0,2.0,0.0,15.1559829263493,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
39,baseline1,"[[1.04], [1.06], 1.05]",8,4931,Red_Killed,0.0,2.0,0.0,15.0343419290929,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
40,baseline1,"[[1.04], [1.06], 1.05]",9,5224,Red_Killed,0.0,2.0,0.0,15.2246389158869,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
41,baseline1,"[[1.04], [1.06], 1.05]",10,3718,Red_Killed,0.0,2.0,0.0,15.7457665506658,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
42,baseline1,"[[1.04], [1.06], 1.05]",11,1920,Red_Killed,0.0,1.0,0.0,16.4455759572407,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
43,baseline1,"[[1.04], [1.06], 1.05]",12,2606,Red_Killed,0.0,2.0,0.0,15.7322402623651,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
44,baseline1,"[[1.04], [1.06], 1.05]",13,3168,Red_Killed,0.0,2.0,0.0,15.6424253831616,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
45,baseline1,"[[1.04], [1.06], 1.05]",14,5691,Red_Killed,0.0,2.0,0.0,15.0168806561503,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
46,baseline1,"[[1.04], [1.06], 1.05]",15,2202,Red_Killed,0.0,1.0,0.0,16.4071135118474,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
48,baseline1,"[[1.04], [1.06], 1.05]",1,1853,Red_Killed,0.0,1.0,0.0,16.4497152601748,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
49,baseline1,"[[1.04], [1.06], 1.05]",2,5249,Red_Killed,0.0,2.0,0.0,14.3316719709323,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
50,baseline1,"[[1.04], [1.06], 1.05]",3,2151,Red_Killed,0.0,1.0,0.0,16.4102219301811,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
51,baseline1,"[[1.04], [1.06], 1.05]",4,2100,Red_Killed,0.0,1.0,0.0,16.3330440237258,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
52,baseline1,"[[1.04], [1.06], 1.05]",5,2141,Red_Killed,0.0,1.0,0.0,16.128711165685,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
53,baseline1,"[[1.04], [1.06], 1.05]",6,4204,Red_Killed,0.0,2.0,0.0,15.5057621224152,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
54,baseline1,"[[1.04], [1.06], 1.05]",7,5337,Red_Killed,0.0,2.0,0.0,15.1559829263493,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
55,baseline1,"[[1.04], [1.06], 1.05]",8,4931,Red_Killed,0.0,2.0,0.0,15.0343419290929,FSM_B1,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,Duck
