,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
0,duck,"[[1.04], [1.06], 1.05]",1,1843,Red_Killed,0.0,1.0,0.0,16.4496873355126,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
1,duck,"[[1.04], [1.06], 1.05]",2,1891,Red_Killed,0.0,1.0,0.0,16.3488868497786,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
2,duck,"[[1.04], [1.06], 1.05]",3,1939,Red_Killed,0.0,1.0,0.0,16.3451999290623,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
3,duck,"[[1.04], [1.06], 1.05]",4,1818,Red_Killed,0.0,1.0,0.0,16.3521854777776,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
4,duck,"[[1.04], [1.06], 1.05]",5,1875,Red_Killed,0.0,1.0,0.0,16.3502091512355,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
5,duck,"[[1.04], [1.06], 1.05]",6,2189,Red_Killed,0.0,1.0,0.0,16.3260922637527,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
6,duck,"[[1.04], [1.06], 1.05]",7,2179,Red_Killed,0.0,1.0,0.0,16.3286380749428,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
7,duck,"[[1.04], [1.06], 1.05]",8,2027,Red_Killed,0.0,1.0,0.0,16.3401480362079,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
8,duck,"[[1.04], [1.06], 1.05]",9,2176,Red_Killed,0.0,1.0,0.0,16.2675744218195,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
9,duck,"[[1.04], [1.06], 1.05]",10,1896,Red_Killed,0.0,1.0,0.0,16.3488079790289,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
10,duck,"[[1.04], [1.06], 1.05]",11,1768,Red_Killed,0.0,1.0,0.0,16.3577762984851,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
11,duck,"[[1.04], [1.06], 1.05]",12,1805,Red_Killed,0.0,1.0,0.0,16.3593555859939,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
12,duck,"[[1.04], [1.06], 1.05]",13,1759,Red_Killed,0.0,1.0,0.0,16.3610838596924,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
13,duck,"[[1.04], [1.06], 1.05]",14,1959,Red_Killed,0.0,1.0,0.0,16.3577543681469,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
14,duck,"[[1.04], [1.06], 1.05]",15,1995,Red_Killed,0.0,1.0,0.0,16.3420670482027,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
16,duck,"[[1.04], [1.06], 1.05]",1,1843,Red_Killed,0.0,1.0,0.0,16.4496873355126,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
17,duck,"[[1.04], [1.06], 1.05]",2,1891,Red_Killed,0.0,1.0,0.0,16.3488868497786,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
18,duck,"[[1.04], [1.06], 1.05]",3,1939,Red_Killed,0.0,1.0,0.0,16.3451999290623,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
19,duck,"[[1.04], [1.06], 1.05]",4,1818,Red_Killed,0.0,1.0,0.0,16.3521854777776,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
20,duck,"[[1.04], [1.06], 1.05]",5,1875,Red_Killed,0.0,1.0,0.0,16.3502091512355,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
21,duck,"[[1.04], [1.06], 1.05]",6,2189,Red_Killed,0.0,1.0,0.0,16.3260922637527,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
22,duck,"[[1.04], [1.06], 1.05]",7,2179,Red_Killed,0.0,1.0,0.0,16.3286380749428,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
23,duck,"[[1.04], [1.06], 1.05]",8,2027,Red_Killed,0.0,1.0,0.0,16.3401480362079,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
24,duck,"[[1.04], [1.06], 1.05]",9,2176,Red_Killed,0.0,1.0,0.0,16.2675744218195,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
25,duck,"[[1.04], [1.06], 1.05]",10,1896,Red_Killed,0.0,1.0,0.0,16.3488079790289,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
26,duck,"[[1.04], [1.06], 1.05]",11,1768,Red_Killed,0.0,1.0,0.0,16.3577762984851,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
27,duck,"[[1.04], [1.06], 1.05]",12,1805,Red_Killed,0.0,1.0,0.0,16.3593555859939,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
28,duck,"[[1.04], [1.06], 1.05]",13,1759,Red_Killed,0.0,1.0,0.0,16.3610838596924,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
29,duck,"[[1.04], [1.06], 1.05]",14,1959,Red_Killed,0.0,1.0,0.0,16.3577543681469,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
30,duck,"[[1.04], [1.06], 1.05]",15,1995,Red_Killed,0.0,1.0,0.0,16.3420670482027,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
32,duck,"[[1.04], [1.06], 1.05]",1,1843,Red_Killed,0.0,1.0,0.0,16.4496873355126,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
33,duck,"[[1.04], [1.06], 1.05]",2,1891,Red_Killed,0.0,1.0,0.0,16.3488868497786,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
34,duck,"[[1.04], [1.06], 1.05]",3,1939,Red_Killed,0.0,1.0,0.0,16.3451999290623,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
35,duck,"[[1.04], [1.06], 1.05]",4,1818,Red_Killed,0.0,1.0,0.0,16.3521854777776,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
36,duck,"[[1.04], [1.06], 1.05]",5,1875,Red_Killed,0.0,1.0,0.0,16.3502091512355,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
37,duck,"[[1.04], [1.06], 1.05]",6,2189,Red_Killed,0.0,1.0,0.0,16.3260922637527,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
38,duck,"[[1.04], [1.06], 1.05]",7,2179,Red_Killed,0.0,1.0,0.0,16.3286380749428,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
39,duck,"[[1.04], [1.06], 1.05]",8,2027,Red_Killed,0.0,1.0,0.0,16.3401480362079,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
40,duck,"[[1.04], [1.06], 1.05]",9,2176,Red_Killed,0.0,1.0,0.0,16.2675744218195,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
41,duck,"[[1.04], [1.06], 1.05]",10,1896,Red_Killed,0.0,1.0,0.0,16.3488079790289,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
42,duck,"[[1.04], [1.06], 1.05]",11,1768,Red_Killed,0.0,1.0,0.0,16.3577762984851,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
43,duck,"[[1.04], [1.06], 1.05]",12,1805,Red_Killed,0.0,1.0,0.0,16.3593555859939,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
44,duck,"[[1.04], [1.06], 1.05]",13,1759,Red_Killed,0.0,1.0,0.0,16.3610838596924,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
45,duck,"[[1.04], [1.06], 1.05]",14,1959,Red_Killed,0.0,1.0,0.0,16.3577543681469,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
46,duck,"[[1.04], [1.06], 1.05]",15,1995,Red_Killed,0.0,1.0,0.0,16.3420670482027,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
48,duck,"[[1.04], [1.06], 1.05]",1,1843,Red_Killed,0.0,1.0,0.0,16.4496873355126,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
49,duck,"[[1.04], [1.06], 1.05]",2,1891,Red_Killed,0.0,1.0,0.0,16.3488868497786,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
50,duck,"[[1.04], [1.06], 1.05]",3,1939,Red_Killed,0.0,1.0,0.0,16.3451999290623,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
51,duck,"[[1.04], [1.06], 1.05]",4,1818,Red_Killed,0.0,1.0,0.0,16.3521854777776,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
52,duck,"[[1.04], [1.06], 1.05]",5,1875,Red_Killed,0.0,1.0,0.0,16.3502091512355,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
53,duck,"[[1.04], [1.06], 1.05]",6,2189,Red_Killed,0.0,1.0,0.0,16.3260922637527,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
54,duck,"[[1.04], [1.06], 1.05]",7,2179,Red_Killed,0.0,1.0,0.0,16.3286380749428,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
55,duck,"[[1.04], [1.06], 1.05]",8,2027,Red_Killed,0.0,1.0,0.0,16.3401480362079,FSM1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSM1,duck
