,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
0,baseline1,"[[1.04], [1.06], 1.05]",1,1853,Red_Killed,0.0,1.0,0.0,16.4497152601748,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
1,baseline1,"[[1.04], [1.06], 1.05]",2,5249,Red_Killed,0.0,2.0,0.0,14.3316719709323,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
2,baseline1,"[[1.04], [1.06], 1.05]",3,2151,Red_Killed,0.0,1.0,0.0,16.4102219301811,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
3,baseline1,"[[1.04], [1.06], 1.05]",4,2100,Red_Killed,0.0,1.0,0.0,16.3330440237258,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
4,baseline1,"[[1.04], [1.06], 1.05]",5,2141,Red_Killed,0.0,1.0,0.0,16.128711165685,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
5,baseline1,"[[1.04], [1.06], 1.05]",6,4204,Red_Killed,0.0,2.0,0.0,15.5057621224152,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
6,baseline1,"[[1.04], [1.06], 1.05]",7,5337,Red_Killed,0.0,2.0,0.0,15.1559829263493,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
7,baseline1,"[[1.04], [1.06], 1.05]",8,4931,Red_Killed,0.0,2.0,0.0,15.0343419290929,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
8,baseline1,"[[1.04], [1.06], 1.05]",9,5224,Red_Killed,0.0,2.0,0.0,15.2246389158869,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
9,baseline1,"[[1.04], [1.06], 1.05]",10,3718,Red_Killed,0.0,2.0,0.0,15.7457665506658,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
10,baseline1,"[[1.04], [1.06], 1.05]",11,1920,Red_Killed,0.0,1.0,0.0,16.4455759572407,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
11,baseline1,"[[1.04], [1.06], 1.05]",12,2606,Red_Killed,0.0,2.0,0.0,15.7322402623651,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
12,baseline1,"[[1.04], [1.06], 1.05]",13,3168,Red_Killed,0.0,2.0,0.0,15.6424253831616,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
13,baseline1,"[[1.04], [1.06], 1.05]",14,5691,Red_Killed,0.0,2.0,0.0,15.0168806561503,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
14,baseline1,"[[1.04], [1.06], 1.05]",15,2202,Red_Killed,0.0,1.0,0.0,16.4071135118474,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
16,baseline1,"[[1.04], [1.06], 1.05]",1,1853,Red_Killed,0.0,1.0,0.0,16.4497152601748,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
17,baseline1,"[[1.04], [1.06], 1.05]",2,5249,Red_Killed,0.0,2.0,0.0,14.3316719709323,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
18,baseline1,"[[1.04], [1.06], 1.05]",3,2151,Red_Killed,0.0,1.0,0.0,16.4102219301811,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
19,baseline1,"[[1.04], [1.06], 1.05]",4,2100,Red_Killed,0.0,1.0,0.0,16.3330440237258,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
20,baseline1,"[[1.04], [1.06], 1.05]",5,2141,Red_Killed,0.0,1.0,0.0,16.128711165685,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
21,baseline1,"[[1.04], [1.06], 1.05]",6,4204,Red_Killed,0.0,2.0,0.0,15.5057621224152,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
22,baseline1,"[[1.04], [1.06], 1.05]",7,5337,Red_Killed,0.0,2.0,0.0,15.1559829263493,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
23,baseline1,"[[1.04], [1.06], 1.05]",8,4931,Red_Killed,0.0,2.0,0.0,15.0343419290929,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
24,baseline1,"[[1.04], [1.06], 1.05]",9,5224,Red_Killed,0.0,2.0,0.0,15.2246389158869,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
25,baseline1,"[[1.04], [1.06], 1.05]",10,3718,Red_Killed,0.0,2.0,0.0,15.7457665506658,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
26,baseline1,"[[1.04], [1.06], 1.05]",11,1920,Red_Killed,0.0,1.0,0.0,16.4455759572407,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
27,baseline1,"[[1.04], [1.06], 1.05]",12,2606,Red_Killed,0.0,2.0,0.0,15.7322402623651,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
28,baseline1,"[[1.04], [1.06], 1.05]",13,3168,Red_Killed,0.0,2.0,0.0,15.6424253831616,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
29,baseline1,"[[1.04], [1.06], 1.05]",14,5691,Red_Killed,0.0,2.0,0.0,15.0168806561503,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
30,baseline1,"[[1.04], [1.06], 1.05]",15,2202,Red_Killed,0.0,1.0,0.0,16.4071135118474,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
32,baseline1,"[[1.04], [1.06], 1.05]",1,1853,Red_Killed,0.0,1.0,0.0,16.4497152601748,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
33,baseline1,"[[1.04], [1.06], 1.05]",2,5249,Red_Killed,0.0,2.0,0.0,14.3316719709323,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
34,baseline1,"[[1.04], [1.06], 1.05]",3,2151,Red_Killed,0.0,1.0,0.0,16.4102219301811,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
35,baseline1,"[[1.04], [1.06], 1.05]",4,2100,Red_Killed,0.0,1.0,0.0,16.3330440237258,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
36,baseline1,"[[1.04], [1.06], 1.05]",5,2141,Red_Killed,0.0,1.0,0.0,16.128711165685,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
37,baseline1,"[[1.04], [1.06], 1.05]",6,4204,Red_Killed,0.0,2.0,0.0,15.5057621224152,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
38,baseline1,"[[1.04], [1.06], 1.05]",7,5337,Red_Killed,0.0,2.0,0.0,15.1559829263493,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
39,baseline1,"[[1.04], [1.06], 1.05]",8,4931,Red_Killed,0.0,2.0,0.0,15.0343419290929,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
40,baseline1,"[[1.04], [1.06], 1.05]",9,5224,Red_Killed,0.0,2.0,0.0,15.2246389158869,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
41,baseline1,"[[1.04], [1.06], 1.05]",10,3718,Red_Killed,0.0,2.0,0.0,15.7457665506658,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
42,baseline1,"[[1.04], [1.06], 1.05]",11,1920,Red_Killed,0.0,1.0,0.0,16.4455759572407,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
43,baseline1,"[[1.04], [1.06], 1.05]",12,2606,Red_Killed,0.0,2.0,0.0,15.7322402623651,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
44,baseline1,"[[1.04], [1.06], 1.05]",13,3168,Red_Killed,0.0,2.0,0.0,15.6424253831616,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
45,baseline1,"[[1.04], [1.06], 1.05]",14,5691,Red_Killed,0.0,2.0,0.0,15.0168806561503,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
46,baseline1,"[[1.04], [1.06], 1.05]",15,2202,Red_Killed,0.0,1.0,0.0,16.4071135118474,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
48,baseline1,"[[1.04], [1.06], 1.05]",1,1853,Red_Killed,0.0,1.0,0.0,16.4497152601748,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
49,baseline1,"[[1.04], [1.06], 1.05]",2,5249,Red_Killed,0.0,2.0,0.0,14.3316719709323,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
50,baseline1,"[[1.04], [1.06], 1.05]",3,2151,Red_Killed,0.0,1.0,0.0,16.4102219301811,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
51,baseline1,"[[1.04], [1.06], 1.05]",4,2100,Red_Killed,0.0,1.0,0.0,16.3330440237258,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
52,baseline1,"[[1.04], [1.06], 1.05]",5,2141,Red_Killed,0.0,1.0,0.0,16.128711165685,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
53,baseline1,"[[1.04], [1.06], 1.05]",6,4204,Red_Killed,0.0,2.0,0.0,15.5057621224152,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
54,baseline1,"[[1.04], [1.06], 1.05]",7,5337,Red_Killed,0.0,2.0,0.0,15.1559829263493,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
55,baseline1,"[[1.04], [1.06], 1.05]",8,4931,Red_Killed,0.0,2.0,0.0,15.0343419290929,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
56,baseline1,"[[1.04], [1.06], 1.05]",9,5224,Red_Killed,0.0,2.0,0.0,15.2246389158869,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
57,baseline1,"[[1.04], [1.06], 1.05]",10,3718,Red_Killed,0.0,2.0,0.0,15.7457665506658,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
58,baseline1,"[[1.04], [1.06], 1.05]",11,1920,Red_Killed,0.0,1.0,0.0,16.4455759572407,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
59,baseline1,"[[1.04], [1.06], 1.05]",12,2606,Red_Killed,0.0,2.0,0.0,15.7322402623651,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
60,baseline1,"[[1.04], [1.06], 1.05]",13,3168,Red_Killed,0.0,2.0,0.0,15.6424253831616,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
61,baseline1,"[[1.04], [1.06], 1.05]",14,5691,Red_Killed,0.0,2.0,0.0,15.0168806561503,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
62,baseline1,"[[1.04], [1.06], 1.05]",15,2202,Red_Killed,0.0,1.0,0.0,16.4071135118474,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
64,baseline1,"[[1.04], [1.06], 1.05]",1,1853,Red_Killed,0.0,1.0,0.0,16.4497152601748,FSMG1,duck,Red_Killed,1.0,0.0,0.0,0.0,FSMG1,duck
