,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
0,baseline1,"[1.04, 1.14, 1.05]",1,5430,Red_Killed,0.0,2.0,0.0,15.1239342496171,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
1,baseline1,"[0.99, 0.96, 0.84]",2,2863,Red_Killed,0.0,2.0,0.0,15.7486700621975,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
2,baseline1,"[0.99, 0.96, 0.51]",3,13314,Red_Killed,0.0,5.0,0.0,10.9959516772959,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
3,baseline1,"[0.5, 0.64, 1.17]",4,29882,Red_Mission,0.0,6.0,0.0,-17.2074330076796,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
4,baseline1,"[0.57, 1.07, 0.61]",5,2787,Red_Killed,0.0,2.0,0.0,15.175476111513,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
6,baseline1,"[0.93, 0.69, 0.51]",7,2624,Red_Killed,0.0,1.0,0.0,16.2666320890766,FSM_G10,Duck,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,Duck
7,baseline1,"[1.04, 1.14, 1.05]",8,7936,Red_Killed,0.0,3.0,0.0,13.3162477126399,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
8,baseline1,"[0.99, 0.96, 0.51]",9,5447,Red_Killed,0.0,2.0,0.0,15.4205277429986,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
9,baseline1,"[0.93, 0.69, 0.51]",10,25542,Red_Mission,0.0,3.0,0.0,-13.5946860164091,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
10,baseline1,"[0.99, 0.96, 0.84]",11,29182,Red_Mission,0.0,2.0,0.0,-13.3063974043496,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
11,baseline1,"[0.5, 0.69, 0.25]",12,26342,Red_Mission,0.0,2.0,0.0,-12.6538963006501,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
12,baseline1,"[0.99, 0.96, 0.84]",13,26122,Red_Mission,0.0,0.0,0.0,-10.9286438260083,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
13,baseline1,"[0.57, 1.07, 0.61]",14,6078,Red_Killed,0.0,3.0,0.0,14.2462204060492,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
14,baseline1,"[0.99, 0.96, 0.51]",15,31122,Red_Mission,0.0,2.0,0.0,-12.4319197890818,FSM_G10,Duck,Red_Mission,0.0,2.0,1.0,0.0,FSM_G10,Duck
16,baseline1,"[1.04, 1.14, 1.05]",1,5430,Red_Killed,0.0,2.0,0.0,15.1239342496171,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
17,baseline1,"[0.99, 0.96, 0.84]",2,2863,Red_Killed,0.0,2.0,0.0,15.7486700621975,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
18,baseline1,"[0.99, 0.96, 0.51]",3,13314,Red_Killed,0.0,5.0,0.0,10.9959516772959,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
19,baseline1,"[0.5, 0.64, 1.17]",4,29882,Red_Mission,0.0,6.0,0.0,-17.2074330076796,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
20,baseline1,"[0.57, 1.07, 0.61]",5,2787,Red_Killed,0.0,2.0,0.0,15.175476111513,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
22,baseline1,"[0.93, 0.69, 0.51]",7,2624,Red_Killed,0.0,1.0,0.0,16.2666320890766,FSM_G10,Duck,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,Duck
23,baseline1,"[1.04, 1.14, 1.05]",8,7936,Red_Killed,0.0,3.0,0.0,13.3162477126399,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
24,baseline1,"[0.99, 0.96, 0.51]",9,5447,Red_Killed,0.0,2.0,0.0,15.4205277429986,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
25,baseline1,"[0.93, 0.69, 0.51]",10,25542,Red_Mission,0.0,3.0,0.0,-13.5946860164091,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
26,baseline1,"[0.99, 0.96, 0.84]",11,29182,Red_Mission,0.0,2.0,0.0,-13.3063974043496,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
27,baseline1,"[0.5, 0.69, 0.25]",12,26342,Red_Mission,0.0,2.0,0.0,-12.6538963006501,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
28,baseline1,"[0.99, 0.96, 0.84]",13,26122,Red_Mission,0.0,0.0,0.0,-10.9286438260083,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
29,baseline1,"[0.57, 1.07, 0.61]",14,6078,Red_Killed,0.0,3.0,0.0,14.2462204060492,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
30,baseline1,"[0.99, 0.96, 0.51]",15,31122,Red_Mission,0.0,2.0,0.0,-12.4319197890818,FSM_G10,Duck,Red_Mission,0.0,2.0,1.0,0.0,FSM_G10,Duck
32,baseline1,"[1.04, 1.14, 1.05]",1,5430,Red_Killed,0.0,2.0,0.0,15.1239342496171,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
33,baseline1,"[0.99, 0.96, 0.84]",2,2863,Red_Killed,0.0,2.0,0.0,15.7486700621975,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
34,baseline1,"[0.99, 0.96, 0.51]",3,13314,Red_Killed,0.0,5.0,0.0,10.9959516772959,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
35,baseline1,"[0.5, 0.64, 1.17]",4,29882,Red_Mission,0.0,6.0,0.0,-17.2074330076796,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
36,baseline1,"[0.57, 1.07, 0.61]",5,2787,Red_Killed,0.0,2.0,0.0,15.175476111513,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
38,baseline1,"[0.93, 0.69, 0.51]",7,2624,Red_Killed,0.0,1.0,0.0,16.2666320890766,FSM_G10,Duck,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,Duck
39,baseline1,"[1.04, 1.14, 1.05]",8,7936,Red_Killed,0.0,3.0,0.0,13.3162477126399,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
40,baseline1,"[0.99, 0.96, 0.51]",9,5447,Red_Killed,0.0,2.0,0.0,15.4205277429986,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
41,baseline1,"[0.93, 0.69, 0.51]",10,25542,Red_Mission,0.0,3.0,0.0,-13.5946860164091,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
42,baseline1,"[0.99, 0.96, 0.84]",11,29182,Red_Mission,0.0,2.0,0.0,-13.3063974043496,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
43,baseline1,"[0.5, 0.69, 0.25]",12,26342,Red_Mission,0.0,2.0,0.0,-12.6538963006501,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
44,baseline1,"[0.99, 0.96, 0.84]",13,26122,Red_Mission,0.0,0.0,0.0,-10.9286438260083,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
45,baseline1,"[0.57, 1.07, 0.61]",14,6078,Red_Killed,0.0,3.0,0.0,14.2462204060492,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
46,baseline1,"[0.99, 0.96, 0.51]",15,31122,Red_Mission,0.0,2.0,0.0,-12.4319197890818,FSM_G10,Duck,Red_Mission,0.0,2.0,1.0,0.0,FSM_G10,Duck
48,baseline1,"[1.04, 1.14, 1.05]",1,5430,Red_Killed,0.0,2.0,0.0,15.1239342496171,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
49,baseline1,"[0.99, 0.96, 0.84]",2,2863,Red_Killed,0.0,2.0,0.0,15.7486700621975,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
50,baseline1,"[0.99, 0.96, 0.51]",3,13314,Red_Killed,0.0,5.0,0.0,10.9959516772959,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
51,baseline1,"[0.5, 0.64, 1.17]",4,29882,Red_Mission,0.0,6.0,0.0,-17.2074330076796,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
52,baseline1,"[0.57, 1.07, 0.61]",5,2787,Red_Killed,0.0,2.0,0.0,15.175476111513,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
54,baseline1,"[0.93, 0.69, 0.51]",7,2624,Red_Killed,0.0,1.0,0.0,16.2666320890766,FSM_G10,Duck,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,Duck
55,baseline1,"[1.04, 1.14, 1.05]",8,7936,Red_Killed,0.0,3.0,0.0,13.3162477126399,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
56,baseline1,"[0.99, 0.96, 0.51]",9,5447,Red_Killed,0.0,2.0,0.0,15.4205277429986,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
57,baseline1,"[0.93, 0.69, 0.51]",10,25542,Red_Mission,0.0,3.0,0.0,-13.5946860164091,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
58,baseline1,"[0.99, 0.96, 0.84]",11,29182,Red_Mission,0.0,2.0,0.0,-13.3063974043496,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
59,baseline1,"[0.5, 0.69, 0.25]",12,26342,Red_Mission,0.0,2.0,0.0,-12.6538963006501,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
60,baseline1,"[0.99, 0.96, 0.84]",13,26122,Red_Mission,0.0,0.0,0.0,-10.9286438260083,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
61,baseline1,"[0.57, 1.07, 0.61]",14,6078,Red_Killed,0.0,3.0,0.0,14.2462204060492,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
62,baseline1,"[0.99, 0.96, 0.51]",15,31122,Red_Mission,0.0,2.0,0.0,-12.4319197890818,FSM_G10,Duck,Red_Mission,0.0,2.0,1.0,0.0,FSM_G10,Duck
64,baseline1,"[1.04, 1.14, 1.05]",1,5430,Red_Killed,0.0,2.0,0.0,15.1239342496171,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
65,baseline1,"[0.99, 0.96, 0.84]",2,2863,Red_Killed,0.0,2.0,0.0,15.7486700621975,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
66,baseline1,"[0.99, 0.96, 0.51]",3,13314,Red_Killed,0.0,5.0,0.0,10.9959516772959,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
67,baseline1,"[0.5, 0.64, 1.17]",4,29882,Red_Mission,0.0,6.0,0.0,-17.2074330076796,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
68,baseline1,"[0.57, 1.07, 0.61]",5,2787,Red_Killed,0.0,2.0,0.0,15.175476111513,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
70,baseline1,"[0.93, 0.69, 0.51]",7,2624,Red_Killed,0.0,1.0,0.0,16.2666320890766,FSM_G10,Duck,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,Duck
71,baseline1,"[1.04, 1.14, 1.05]",8,7936,Red_Killed,0.0,3.0,0.0,13.3162477126399,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
72,baseline1,"[0.99, 0.96, 0.51]",9,5447,Red_Killed,0.0,2.0,0.0,15.4205277429986,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
73,baseline1,"[0.93, 0.69, 0.51]",10,25542,Red_Mission,0.0,3.0,0.0,-13.5946860164091,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
74,baseline1,"[0.99, 0.96, 0.84]",11,29182,Red_Mission,0.0,2.0,0.0,-13.3063974043496,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
75,baseline1,"[0.5, 0.69, 0.25]",12,26342,Red_Mission,0.0,2.0,0.0,-12.6538963006501,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
76,baseline1,"[0.99, 0.96, 0.84]",13,26122,Red_Mission,0.0,0.0,0.0,-10.9286438260083,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
77,baseline1,"[0.57, 1.07, 0.61]",14,6078,Red_Killed,0.0,3.0,0.0,14.2462204060492,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
78,baseline1,"[0.99, 0.96, 0.51]",15,31122,Red_Mission,0.0,2.0,0.0,-12.4319197890818,FSM_G10,Duck,Red_Mission,0.0,2.0,1.0,0.0,FSM_G10,Duck
80,baseline1,"[1.04, 1.14, 1.05]",1,5430,Red_Killed,0.0,2.0,0.0,15.1239342496171,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
81,baseline1,"[0.99, 0.96, 0.84]",2,2863,Red_Killed,0.0,2.0,0.0,15.7486700621975,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
82,baseline1,"[0.99, 0.96, 0.51]",3,13314,Red_Killed,0.0,5.0,0.0,10.9959516772959,FSM_G10,Duck,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,Duck
83,baseline1,"[0.5, 0.64, 1.17]",4,29882,Red_Mission,0.0,6.0,0.0,-17.2074330076796,FSM_G10,Duck,Red_Mission,0.0,0.0,1.0,0.0,FSM_G10,Duck
