,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
0,duck,"[[1.04], [1.06], 1.05]",1,1881,Red_Killed,0.0,1.0,0.0,16.4510417192124,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
1,duck,"[[1.04], [1.06], 1.05]",2,1896,Red_Killed,0.0,1.0,0.0,16.3509163658836,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
2,duck,"[[1.04], [1.06], 1.05]",3,1978,Red_Killed,0.0,1.0,0.0,16.3464148640057,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
3,duck,"[[1.04], [1.06], 1.05]",4,1860,Red_Killed,0.0,1.0,0.0,16.3532295978222,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
4,duck,"[[1.04], [1.06], 1.05]",5,1932,Red_Killed,0.0,1.0,0.0,16.35011220991,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
5,duck,"[[1.04], [1.06], 1.05]",6,2263,Red_Killed,0.0,1.0,0.0,15.0150828835471,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
6,duck,"[[1.04], [1.06], 1.05]",7,2225,Red_Killed,0.0,1.0,0.0,16.3282138397496,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
7,duck,"[[1.04], [1.06], 1.05]",8,2062,Red_Killed,0.0,1.0,0.0,16.3418244867663,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
8,duck,"[[1.04], [1.06], 1.05]",9,2202,Red_Killed,0.0,1.0,0.0,16.3285868591829,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
9,duck,"[[1.04], [1.06], 1.05]",10,1911,Red_Killed,0.0,1.0,0.0,16.349035967948,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
10,duck,"[[1.04], [1.06], 1.05]",11,1804,Red_Killed,0.0,1.0,0.0,16.3576055845135,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
11,duck,"[[1.04], [1.06], 1.05]",12,1760,Red_Killed,0.0,1.0,0.0,16.3602307798968,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
12,duck,"[[1.04], [1.06], 1.05]",13,1705,Red_Killed,0.0,1.0,0.0,15.8614977073727,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
13,duck,"[[1.04], [1.06], 1.05]",14,1788,Red_Killed,0.0,1.0,0.0,16.3598629733685,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
14,duck,"[[1.04], [1.06], 1.05]",15,2037,Red_Killed,0.0,1.0,0.0,16.3423063192696,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
16,duck,"[[1.04], [1.06], 1.05]",1,1881,Red_Killed,0.0,1.0,0.0,16.4510417192124,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
17,duck,"[[1.04], [1.06], 1.05]",2,1896,Red_Killed,0.0,1.0,0.0,16.3509163658836,duck,FSM1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSM1
