,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
0,duck,"[[1.04], [1.06], 1.05]",1,1881,Red_Killed,0.0,1.0,0.0,16.4510417192124,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
1,duck,"[[1.04], [1.06], 1.05]",2,1896,Red_Killed,0.0,1.0,0.0,16.3509163658836,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
2,duck,"[[1.04], [1.06], 1.05]",3,1978,Red_Killed,0.0,1.0,0.0,16.3464148640057,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
3,duck,"[[1.04], [1.06], 1.05]",4,1860,Red_Killed,0.0,1.0,0.0,16.3532295978222,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
4,duck,"[[1.04], [1.06], 1.05]",5,1932,Red_Killed,0.0,1.0,0.0,16.35011220991,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
5,duck,"[[1.04], [1.06], 1.05]",6,2263,Red_Killed,0.0,1.0,0.0,15.0150828835471,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
6,duck,"[[1.04], [1.06], 1.05]",7,2225,Red_Killed,0.0,1.0,0.0,16.3282138397496,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
7,duck,"[[1.04], [1.06], 1.05]",8,2062,Red_Killed,0.0,1.0,0.0,16.3418244867663,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
8,duck,"[[1.04], [1.06], 1.05]",9,2202,Red_Killed,0.0,1.0,0.0,16.3285868591829,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
9,duck,"[[1.04], [1.06], 1.05]",10,1911,Red_Killed,0.0,1.0,0.0,16.349035967948,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
10,duck,"[[1.04], [1.06], 1.05]",11,1804,Red_Killed,0.0,1.0,0.0,16.3576055845135,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
11,duck,"[[1.04], [1.06], 1.05]",12,1760,Red_Killed,0.0,1.0,0.0,16.3602307798968,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
12,duck,"[[1.04], [1.06], 1.05]",13,1705,Red_Killed,0.0,1.0,0.0,15.8614977073727,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
13,duck,"[[1.04], [1.06], 1.05]",14,1788,Red_Killed,0.0,1.0,0.0,16.3598629733685,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
14,duck,"[[1.04], [1.06], 1.05]",15,2037,Red_Killed,0.0,1.0,0.0,16.3423063192696,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
16,duck,"[[1.04], [1.06], 1.05]",1,1881,Red_Killed,0.0,1.0,0.0,16.4510417192124,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
17,duck,"[[1.04], [1.06], 1.05]",2,1896,Red_Killed,0.0,1.0,0.0,16.3509163658836,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
18,duck,"[[1.04], [1.06], 1.05]",3,1978,Red_Killed,0.0,1.0,0.0,16.3464148640057,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
19,duck,"[[1.04], [1.06], 1.05]",4,1860,Red_Killed,0.0,1.0,0.0,16.3532295978222,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
20,duck,"[[1.04], [1.06], 1.05]",5,1932,Red_Killed,0.0,1.0,0.0,16.35011220991,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
21,duck,"[[1.04], [1.06], 1.05]",6,2263,Red_Killed,0.0,1.0,0.0,15.0150828835471,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
22,duck,"[[1.04], [1.06], 1.05]",7,2225,Red_Killed,0.0,1.0,0.0,16.3282138397496,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
23,duck,"[[1.04], [1.06], 1.05]",8,2062,Red_Killed,0.0,1.0,0.0,16.3418244867663,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
24,duck,"[[1.04], [1.06], 1.05]",9,2202,Red_Killed,0.0,1.0,0.0,16.3285868591829,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
25,duck,"[[1.04], [1.06], 1.05]",10,1911,Red_Killed,0.0,1.0,0.0,16.349035967948,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
26,duck,"[[1.04], [1.06], 1.05]",11,1804,Red_Killed,0.0,1.0,0.0,16.3576055845135,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
27,duck,"[[1.04], [1.06], 1.05]",12,1760,Red_Killed,0.0,1.0,0.0,16.3602307798968,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
28,duck,"[[1.04], [1.06], 1.05]",13,1705,Red_Killed,0.0,1.0,0.0,15.8614977073727,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
29,duck,"[[1.04], [1.06], 1.05]",14,1788,Red_Killed,0.0,1.0,0.0,16.3598629733685,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
30,duck,"[[1.04], [1.06], 1.05]",15,2037,Red_Killed,0.0,1.0,0.0,16.3423063192696,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
32,duck,"[[1.04], [1.06], 1.05]",1,1881,Red_Killed,0.0,1.0,0.0,16.4510417192124,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
33,duck,"[[1.04], [1.06], 1.05]",2,1896,Red_Killed,0.0,1.0,0.0,16.3509163658836,Duck,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_B1
