,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
0,baseline1,"[[1.04], [1.06], 1.05]",1,1883,Red_Killed,0.0,1.0,0.0,16.4508305504835,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
1,baseline1,"[[1.04], [1.06], 1.05]",2,1813,Red_Killed,0.0,1.0,0.0,16.3554836482095,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
2,baseline1,"[[1.04], [1.06], 1.05]",3,2160,Red_Killed,0.0,1.0,0.0,15.0249948303357,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
3,baseline1,"[[1.04], [1.06], 1.05]",4,1753,Red_Killed,0.0,1.0,0.0,16.3589988348592,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
4,baseline1,"[[1.04], [1.06], 1.05]",5,2210,Red_Killed,0.0,1.0,0.0,16.2257309072772,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
5,baseline1,"[[1.04], [1.06], 1.05]",6,2134,Red_Killed,0.0,1.0,0.0,16.3346247201425,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
6,baseline1,"[[1.04], [1.06], 1.05]",7,1907,Red_Killed,0.0,1.0,0.0,16.352211602411,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
7,baseline1,"[[1.04], [1.06], 1.05]",8,1760,Red_Killed,0.0,1.0,0.0,16.3609985133261,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
8,baseline1,"[[1.04], [1.06], 1.05]",9,1911,Red_Killed,0.0,1.0,0.0,16.3515629302368,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
9,baseline1,"[[1.04], [1.06], 1.05]",10,1914,Red_Killed,0.0,1.0,0.0,16.3514426346539,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
10,baseline1,"[[1.04], [1.06], 1.05]",11,1818,Red_Killed,0.0,1.0,0.0,16.3563498316676,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
11,baseline1,"[[1.04], [1.06], 1.05]",12,1839,Red_Killed,0.0,1.0,0.0,16.3543385173522,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
12,baseline1,"[[1.04], [1.06], 1.05]",13,1802,Red_Killed,0.0,1.0,0.0,16.3566922213969,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
13,baseline1,"[[1.04], [1.06], 1.05]",14,1880,Red_Killed,0.0,1.0,0.0,16.2532916913869,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
14,baseline1,"[[1.04], [1.06], 1.05]",15,1889,Red_Killed,0.0,1.0,0.0,16.3513425128934,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
16,baseline1,"[[1.04], [1.06], 1.05]",1,1883,Red_Killed,0.0,1.0,0.0,16.4508305504835,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
17,baseline1,"[[1.04], [1.06], 1.05]",2,1813,Red_Killed,0.0,1.0,0.0,16.3554836482095,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
18,baseline1,"[[1.04], [1.06], 1.05]",3,2160,Red_Killed,0.0,1.0,0.0,15.0249948303357,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
19,baseline1,"[[1.04], [1.06], 1.05]",4,1753,Red_Killed,0.0,1.0,0.0,16.3589988348592,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
20,baseline1,"[[1.04], [1.06], 1.05]",5,2210,Red_Killed,0.0,1.0,0.0,16.2257309072772,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
21,baseline1,"[[1.04], [1.06], 1.05]",6,2134,Red_Killed,0.0,1.0,0.0,16.3346247201425,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
22,baseline1,"[[1.04], [1.06], 1.05]",7,1907,Red_Killed,0.0,1.0,0.0,16.352211602411,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
23,baseline1,"[[1.04], [1.06], 1.05]",8,1760,Red_Killed,0.0,1.0,0.0,16.3609985133261,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
24,baseline1,"[[1.04], [1.06], 1.05]",9,1911,Red_Killed,0.0,1.0,0.0,16.3515629302368,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
25,baseline1,"[[1.04], [1.06], 1.05]",10,1914,Red_Killed,0.0,1.0,0.0,16.3514426346539,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
26,baseline1,"[[1.04], [1.06], 1.05]",11,1818,Red_Killed,0.0,1.0,0.0,16.3563498316676,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
27,baseline1,"[[1.04], [1.06], 1.05]",12,1839,Red_Killed,0.0,1.0,0.0,16.3543385173522,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
28,baseline1,"[[1.04], [1.06], 1.05]",13,1802,Red_Killed,0.0,1.0,0.0,16.3566922213969,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
29,baseline1,"[[1.04], [1.06], 1.05]",14,1880,Red_Killed,0.0,1.0,0.0,16.2532916913869,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
30,baseline1,"[[1.04], [1.06], 1.05]",15,1889,Red_Killed,0.0,1.0,0.0,16.3513425128934,FSM1,FSM1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSM1
