,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
0,baseline1,"[[1.04], [1.06], 1.05]",1,1883,Red_Killed,0.0,1.0,0.0,16.4508305504835,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
1,baseline1,"[[1.04], [1.06], 1.05]",2,1813,Red_Killed,0.0,1.0,0.0,16.3554836482095,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
2,baseline1,"[[1.04], [1.06], 1.05]",3,2160,Red_Killed,0.0,1.0,0.0,15.0249948303357,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
3,baseline1,"[[1.04], [1.06], 1.05]",4,1753,Red_Killed,0.0,1.0,0.0,16.3589988348592,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
4,baseline1,"[[1.04], [1.06], 1.05]",5,2210,Red_Killed,0.0,1.0,0.0,16.2257309072772,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
5,baseline1,"[[1.04], [1.06], 1.05]",6,2134,Red_Killed,0.0,1.0,0.0,16.3346247201425,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
6,baseline1,"[[1.04], [1.06], 1.05]",7,1907,Red_Killed,0.0,1.0,0.0,16.352211602411,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
7,baseline1,"[[1.04], [1.06], 1.05]",8,1760,Red_Killed,0.0,1.0,0.0,16.3609985133261,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
8,baseline1,"[[1.04], [1.06], 1.05]",9,1911,Red_Killed,0.0,1.0,0.0,16.3515629302368,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
9,baseline1,"[[1.04], [1.06], 1.05]",10,1914,Red_Killed,0.0,1.0,0.0,16.3514426346539,FSM_B1,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_B1,FSM_B1
