,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
0,baseline1,"[1.04, 1.14, 1.05]",1,2091,Red_Killed,0.0,1.0,0.0,16.4382833398866,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
1,baseline1,"[0.99, 0.96, 0.51]",2,2238,Red_Killed,0.0,1.0,0.0,15.6183187213788,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
2,baseline1,"[0.5, 0.98, 1.17]",3,28022,Red_Mission,0.0,6.0,0.0,-15.4906286888773,FSM_G3,FSM_B1,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,FSM_B1
3,baseline1,"[0.5, 0.98, 1.17]",4,13055,Blue_Killed,1.0,6.0,0.0,-23.2461309692952,FSM_G3,FSM_B1,Blue_Killed,0.0,4.0,0.0,0.0,FSM_G3,FSM_B1
5,baseline1,"[0.5, 0.98, 1.17]",6,2344,Red_Killed,0.0,1.0,0.0,16.2184583233135,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
6,baseline1,"[0.5, 0.98, 1.17]",7,2324,Red_Killed,0.0,1.0,0.0,16.2198706588275,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
7,baseline1,"[0.99, 0.96, 0.51]",8,2484,Red_Killed,0.0,1.0,0.0,16.3068341144689,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
8,baseline1,"[1.04, 1.14, 1.05]",9,36002,Max_Cycles,0.0,6.0,0.0,1.53171902120779,FSM_G3,FSM_B1,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,FSM_B1
9,baseline1,"[0.5, 0.98, 1.17]",10,2179,Red_Killed,0.0,1.0,0.0,16.331520175251,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
10,baseline1,"[0.5, 0.98, 1.17]",11,2264,Red_Killed,0.0,1.0,0.0,16.3263171304389,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
11,baseline1,"[1.04, 1.14, 1.05]",12,2624,Red_Killed,0.0,1.0,0.0,15.6928424674754,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
12,baseline1,"[0.99, 0.96, 0.51]",13,1768,Red_Killed,0.0,1.0,0.0,16.3580850803046,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
13,baseline1,"[0.99, 0.96, 0.51]",14,5300,Red_Killed,0.0,2.0,0.0,15.4335756107857,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
14,baseline1,"[0.99, 0.96, 0.51]",15,36002,Max_Cycles,0.0,6.0,0.0,1.85532652780374,FSM_G3,FSM_B1,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,FSM_B1
16,baseline1,"[1.04, 1.14, 1.05]",1,2091,Red_Killed,0.0,1.0,0.0,16.4382833398866,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
17,baseline1,"[0.99, 0.96, 0.51]",2,2238,Red_Killed,0.0,1.0,0.0,15.6183187213788,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
18,baseline1,"[0.5, 0.98, 1.17]",3,28022,Red_Mission,0.0,6.0,0.0,-15.4906286888773,FSM_G3,FSM_B1,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,FSM_B1
19,baseline1,"[0.5, 0.98, 1.17]",4,13055,Blue_Killed,1.0,6.0,0.0,-23.2461309692952,FSM_G3,FSM_B1,Blue_Killed,0.0,4.0,0.0,0.0,FSM_G3,FSM_B1
21,baseline1,"[0.5, 0.98, 1.17]",6,2344,Red_Killed,0.0,1.0,0.0,16.2184583233135,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
22,baseline1,"[0.5, 0.98, 1.17]",7,2324,Red_Killed,0.0,1.0,0.0,16.2198706588275,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
23,baseline1,"[0.99, 0.96, 0.51]",8,2484,Red_Killed,0.0,1.0,0.0,16.3068341144689,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
24,baseline1,"[1.04, 1.14, 1.05]",9,36002,Max_Cycles,0.0,6.0,0.0,1.53171902120779,FSM_G3,FSM_B1,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,FSM_B1
25,baseline1,"[0.5, 0.98, 1.17]",10,2179,Red_Killed,0.0,1.0,0.0,16.331520175251,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
26,baseline1,"[0.5, 0.98, 1.17]",11,2264,Red_Killed,0.0,1.0,0.0,16.3263171304389,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
27,baseline1,"[1.04, 1.14, 1.05]",12,2624,Red_Killed,0.0,1.0,0.0,15.6928424674754,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
28,baseline1,"[0.99, 0.96, 0.51]",13,1768,Red_Killed,0.0,1.0,0.0,16.3580850803046,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
29,baseline1,"[0.99, 0.96, 0.51]",14,5300,Red_Killed,0.0,2.0,0.0,15.4335756107857,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
30,baseline1,"[0.99, 0.96, 0.51]",15,36002,Max_Cycles,0.0,6.0,0.0,1.85532652780374,FSM_G3,FSM_B1,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,FSM_B1
32,baseline1,"[1.04, 1.14, 1.05]",1,2091,Red_Killed,0.0,1.0,0.0,16.4382833398866,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
33,baseline1,"[0.99, 0.96, 0.51]",2,2238,Red_Killed,0.0,1.0,0.0,15.6183187213788,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
34,baseline1,"[0.5, 0.98, 1.17]",3,28022,Red_Mission,0.0,6.0,0.0,-15.4906286888773,FSM_G3,FSM_B1,Red_Mission,0.0,0.0,1.0,0.0,FSM_G3,FSM_B1
35,baseline1,"[0.5, 0.98, 1.17]",4,13055,Blue_Killed,1.0,6.0,0.0,-23.2461309692952,FSM_G3,FSM_B1,Blue_Killed,0.0,4.0,0.0,0.0,FSM_G3,FSM_B1
37,baseline1,"[0.5, 0.98, 1.17]",6,2344,Red_Killed,0.0,1.0,0.0,16.2184583233135,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
38,baseline1,"[0.5, 0.98, 1.17]",7,2324,Red_Killed,0.0,1.0,0.0,16.2198706588275,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
39,baseline1,"[0.99, 0.96, 0.51]",8,2484,Red_Killed,0.0,1.0,0.0,16.3068341144689,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
40,baseline1,"[1.04, 1.14, 1.05]",9,36002,Max_Cycles,0.0,6.0,0.0,1.53171902120779,FSM_G3,FSM_B1,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,FSM_B1
41,baseline1,"[0.5, 0.98, 1.17]",10,2179,Red_Killed,0.0,1.0,0.0,16.331520175251,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
42,baseline1,"[0.5, 0.98, 1.17]",11,2264,Red_Killed,0.0,1.0,0.0,16.3263171304389,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
43,baseline1,"[1.04, 1.14, 1.05]",12,2624,Red_Killed,0.0,1.0,0.0,15.6928424674754,FSM_G3,FSM_B1,Red_Killed,1.0,1.0,0.0,0.0,FSM_G3,FSM_B1
44,baseline1,"[0.99, 0.96, 0.51]",13,1768,Red_Killed,0.0,1.0,0.0,16.3580850803046,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
45,baseline1,"[0.99, 0.96, 0.51]",14,5300,Red_Killed,0.0,2.0,0.0,15.4335756107857,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
46,baseline1,"[0.99, 0.96, 0.51]",15,36002,Max_Cycles,0.0,6.0,0.0,1.85532652780374,FSM_G3,FSM_B1,Max_Cycles,0.0,0.0,0.0,0.0,FSM_G3,FSM_B1
48,baseline1,"[1.04, 1.14, 1.05]",1,2091,Red_Killed,0.0,1.0,0.0,16.4382833398866,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
49,baseline1,"[0.99, 0.96, 0.51]",2,2238,Red_Killed,0.0,1.0,0.0,15.6183187213788,FSM_G3,FSM_B1,Red_Killed,1.0,0.0,0.0,0.0,FSM_G3,FSM_B1
