,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
0,duck,"[[1.04], [1.06], 1.05]",1,2959,Red_Killed,0.0,1.0,0.0,15.6320366116097,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
1,duck,"[[1.04], [1.06], 1.05]",2,2976,Red_Killed,0.0,1.0,0.0,15.3702831018917,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
2,duck,"[[1.04], [1.06], 1.05]",3,3588,Red_Killed,0.0,1.0,0.0,16.0805458595302,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
3,duck,"[[1.04], [1.06], 1.05]",4,2958,Red_Killed,0.0,1.0,0.0,15.5137520142461,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
4,duck,"[[1.04], [1.06], 1.05]",5,3947,Red_Killed,0.0,1.0,0.0,15.1882068712962,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
5,duck,"[[1.04], [1.06], 1.05]",6,3754,Red_Killed,0.0,1.0,0.0,15.8367501339717,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
6,duck,"[[1.04], [1.06], 1.05]",7,3462,Red_Killed,0.0,1.0,0.0,16.1825769262249,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
7,duck,"[[1.04], [1.06], 1.05]",8,3286,Red_Killed,0.0,1.0,0.0,16.0672485548903,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
8,duck,"[[1.04], [1.06], 1.05]",9,3691,Red_Killed,0.0,1.0,0.0,15.0537156007748,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
9,duck,"[[1.04], [1.06], 1.05]",10,3234,Red_Killed,0.0,1.0,0.0,15.4164752257451,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
10,duck,"[[1.04], [1.06], 1.05]",11,2799,Red_Killed,0.0,1.0,0.0,15.3483866212149,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
11,duck,"[[1.04], [1.06], 1.05]",12,3214,Red_Killed,0.0,1.0,0.0,16.1845696630696,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
12,duck,"[[1.04], [1.06], 1.05]",13,3314,Red_Killed,0.0,1.0,0.0,15.4579122828033,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
13,duck,"[[1.04], [1.06], 1.05]",14,2644,Red_Killed,0.0,1.0,0.0,15.876648357324,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
14,duck,"[[1.04], [1.06], 1.05]",15,2916,Red_Killed,0.0,1.0,0.0,16.0674237764945,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
16,duck,"[[1.04], [1.06], 1.05]",1,2959,Red_Killed,0.0,1.0,0.0,15.6320366116097,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
17,duck,"[[1.04], [1.06], 1.05]",2,2976,Red_Killed,0.0,1.0,0.0,15.3702831018917,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
18,duck,"[[1.04], [1.06], 1.05]",3,3588,Red_Killed,0.0,1.0,0.0,16.0805458595302,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
19,duck,"[[1.04], [1.06], 1.05]",4,2958,Red_Killed,0.0,1.0,0.0,15.5137520142461,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
20,duck,"[[1.04], [1.06], 1.05]",5,3947,Red_Killed,0.0,1.0,0.0,15.1882068712962,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
21,duck,"[[1.04], [1.06], 1.05]",6,3754,Red_Killed,0.0,1.0,0.0,15.8367501339717,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
22,duck,"[[1.04], [1.06], 1.05]",7,3462,Red_Killed,0.0,1.0,0.0,16.1825769262249,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
23,duck,"[[1.04], [1.06], 1.05]",8,3286,Red_Killed,0.0,1.0,0.0,16.0672485548903,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
24,duck,"[[1.04], [1.06], 1.05]",9,3691,Red_Killed,0.0,1.0,0.0,15.0537156007748,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
25,duck,"[[1.04], [1.06], 1.05]",10,3234,Red_Killed,0.0,1.0,0.0,15.4164752257451,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
26,duck,"[[1.04], [1.06], 1.05]",11,2799,Red_Killed,0.0,1.0,0.0,15.3483866212149,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
27,duck,"[[1.04], [1.06], 1.05]",12,3214,Red_Killed,0.0,1.0,0.0,16.1845696630696,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
28,duck,"[[1.04], [1.06], 1.05]",13,3314,Red_Killed,0.0,1.0,0.0,15.4579122828033,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
29,duck,"[[1.04], [1.06], 1.05]",14,2644,Red_Killed,0.0,1.0,0.0,15.876648357324,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
30,duck,"[[1.04], [1.06], 1.05]",15,2916,Red_Killed,0.0,1.0,0.0,16.0674237764945,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
32,duck,"[[1.04], [1.06], 1.05]",1,2959,Red_Killed,0.0,1.0,0.0,15.6320366116097,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
33,duck,"[[1.04], [1.06], 1.05]",2,2976,Red_Killed,0.0,1.0,0.0,15.3702831018917,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
34,duck,"[[1.04], [1.06], 1.05]",3,3588,Red_Killed,0.0,1.0,0.0,16.0805458595302,duck,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,duck,FSMG1
