,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
0,duck,"[[1.04], [1.06], 1.05]",1,2959,Red_Killed,0.0,1.0,0.0,15.6320366116097,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
1,duck,"[[1.04], [1.06], 1.05]",2,2976,Red_Killed,0.0,1.0,0.0,15.3702831018917,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
2,duck,"[[1.04], [1.06], 1.05]",3,3588,Red_Killed,0.0,1.0,0.0,16.0805458595302,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
3,duck,"[[1.04], [1.06], 1.05]",4,2958,Red_Killed,0.0,1.0,0.0,15.5137520142461,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
4,duck,"[[1.04], [1.06], 1.05]",5,3947,Red_Killed,0.0,1.0,0.0,15.1882068712962,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
5,duck,"[[1.04], [1.06], 1.05]",6,3754,Red_Killed,0.0,1.0,0.0,15.8367501339717,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
6,duck,"[[1.04], [1.06], 1.05]",7,3462,Red_Killed,0.0,1.0,0.0,16.1825769262249,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
7,duck,"[[1.04], [1.06], 1.05]",8,3286,Red_Killed,0.0,1.0,0.0,16.0672485548903,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
8,duck,"[[1.04], [1.06], 1.05]",9,3691,Red_Killed,0.0,1.0,0.0,15.0537156007748,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
9,duck,"[[1.04], [1.06], 1.05]",10,3234,Red_Killed,0.0,1.0,0.0,15.4164752257451,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
10,duck,"[[1.04], [1.06], 1.05]",11,2799,Red_Killed,0.0,1.0,0.0,15.3483866212149,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
11,duck,"[[1.04], [1.06], 1.05]",12,3214,Red_Killed,0.0,1.0,0.0,16.1845696630696,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
12,duck,"[[1.04], [1.06], 1.05]",13,3314,Red_Killed,0.0,1.0,0.0,15.4579122828033,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
13,duck,"[[1.04], [1.06], 1.05]",14,2644,Red_Killed,0.0,1.0,0.0,15.876648357324,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
14,duck,"[[1.04], [1.06], 1.05]",15,2916,Red_Killed,0.0,1.0,0.0,16.0674237764945,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
16,duck,"[[1.04], [1.06], 1.05]",1,2959,Red_Killed,0.0,1.0,0.0,15.6320366116097,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
17,duck,"[[1.04], [1.06], 1.05]",2,2976,Red_Killed,0.0,1.0,0.0,15.3702831018917,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
18,duck,"[[1.04], [1.06], 1.05]",3,3588,Red_Killed,0.0,1.0,0.0,16.0805458595302,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
19,duck,"[[1.04], [1.06], 1.05]",4,2958,Red_Killed,0.0,1.0,0.0,15.5137520142461,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
20,duck,"[[1.04], [1.06], 1.05]",5,3947,Red_Killed,0.0,1.0,0.0,15.1882068712962,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
21,duck,"[[1.04], [1.06], 1.05]",6,3754,Red_Killed,0.0,1.0,0.0,15.8367501339717,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
22,duck,"[[1.04], [1.06], 1.05]",7,3462,Red_Killed,0.0,1.0,0.0,16.1825769262249,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
23,duck,"[[1.04], [1.06], 1.05]",8,3286,Red_Killed,0.0,1.0,0.0,16.0672485548903,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
24,duck,"[[1.04], [1.06], 1.05]",9,3691,Red_Killed,0.0,1.0,0.0,15.0537156007748,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
25,duck,"[[1.04], [1.06], 1.05]",10,3234,Red_Killed,0.0,1.0,0.0,15.4164752257451,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
26,duck,"[[1.04], [1.06], 1.05]",11,2799,Red_Killed,0.0,1.0,0.0,15.3483866212149,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
27,duck,"[[1.04], [1.06], 1.05]",12,3214,Red_Killed,0.0,1.0,0.0,16.1845696630696,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
28,duck,"[[1.04], [1.06], 1.05]",13,3314,Red_Killed,0.0,1.0,0.0,15.4579122828033,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
29,duck,"[[1.04], [1.06], 1.05]",14,2644,Red_Killed,0.0,1.0,0.0,15.876648357324,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
30,duck,"[[1.04], [1.06], 1.05]",15,2916,Red_Killed,0.0,1.0,0.0,16.0674237764945,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
32,duck,"[[1.04], [1.06], 1.05]",1,2959,Red_Killed,0.0,1.0,0.0,15.6320366116097,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
33,duck,"[[1.04], [1.06], 1.05]",2,2976,Red_Killed,0.0,1.0,0.0,15.3702831018917,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
34,duck,"[[1.04], [1.06], 1.05]",3,3588,Red_Killed,0.0,1.0,0.0,16.0805458595302,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
35,duck,"[[1.04], [1.06], 1.05]",4,2958,Red_Killed,0.0,1.0,0.0,15.5137520142461,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
36,duck,"[[1.04], [1.06], 1.05]",5,3947,Red_Killed,0.0,1.0,0.0,15.1882068712962,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
37,duck,"[[1.04], [1.06], 1.05]",6,3754,Red_Killed,0.0,1.0,0.0,15.8367501339717,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
38,duck,"[[1.04], [1.06], 1.05]",7,3462,Red_Killed,0.0,1.0,0.0,16.1825769262249,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
39,duck,"[[1.04], [1.06], 1.05]",8,3286,Red_Killed,0.0,1.0,0.0,16.0672485548903,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
40,duck,"[[1.04], [1.06], 1.05]",9,3691,Red_Killed,0.0,1.0,0.0,15.0537156007748,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
41,duck,"[[1.04], [1.06], 1.05]",10,3234,Red_Killed,0.0,1.0,0.0,15.4164752257451,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
42,duck,"[[1.04], [1.06], 1.05]",11,2799,Red_Killed,0.0,1.0,0.0,15.3483866212149,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
43,duck,"[[1.04], [1.06], 1.05]",12,3214,Red_Killed,0.0,1.0,0.0,16.1845696630696,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
44,duck,"[[1.04], [1.06], 1.05]",13,3314,Red_Killed,0.0,1.0,0.0,15.4579122828033,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
45,duck,"[[1.04], [1.06], 1.05]",14,2644,Red_Killed,0.0,1.0,0.0,15.876648357324,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
46,duck,"[[1.04], [1.06], 1.05]",15,2916,Red_Killed,0.0,1.0,0.0,16.0674237764945,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
48,duck,"[[1.04], [1.06], 1.05]",1,2959,Red_Killed,0.0,1.0,0.0,15.6320366116097,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
49,duck,"[[1.04], [1.06], 1.05]",2,2976,Red_Killed,0.0,1.0,0.0,15.3702831018917,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
50,duck,"[[1.04], [1.06], 1.05]",3,3588,Red_Killed,0.0,1.0,0.0,16.0805458595302,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
51,duck,"[[1.04], [1.06], 1.05]",4,2958,Red_Killed,0.0,1.0,0.0,15.5137520142461,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
52,duck,"[[1.04], [1.06], 1.05]",5,3947,Red_Killed,0.0,1.0,0.0,15.1882068712962,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
53,duck,"[[1.04], [1.06], 1.05]",6,3754,Red_Killed,0.0,1.0,0.0,15.8367501339717,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
54,duck,"[[1.04], [1.06], 1.05]",7,3462,Red_Killed,0.0,1.0,0.0,16.1825769262249,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
55,duck,"[[1.04], [1.06], 1.05]",8,3286,Red_Killed,0.0,1.0,0.0,16.0672485548903,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
56,duck,"[[1.04], [1.06], 1.05]",9,3691,Red_Killed,0.0,1.0,0.0,15.0537156007748,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
57,duck,"[[1.04], [1.06], 1.05]",10,3234,Red_Killed,0.0,1.0,0.0,15.4164752257451,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
58,duck,"[[1.04], [1.06], 1.05]",11,2799,Red_Killed,0.0,1.0,0.0,15.3483866212149,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
59,duck,"[[1.04], [1.06], 1.05]",12,3214,Red_Killed,0.0,1.0,0.0,16.1845696630696,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
60,duck,"[[1.04], [1.06], 1.05]",13,3314,Red_Killed,0.0,1.0,0.0,15.4579122828033,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
61,duck,"[[1.04], [1.06], 1.05]",14,2644,Red_Killed,0.0,1.0,0.0,15.876648357324,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
62,duck,"[[1.04], [1.06], 1.05]",15,2916,Red_Killed,0.0,1.0,0.0,16.0674237764945,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
64,duck,"[[1.04], [1.06], 1.05]",1,2959,Red_Killed,0.0,1.0,0.0,15.6320366116097,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
65,duck,"[[1.04], [1.06], 1.05]",2,2976,Red_Killed,0.0,1.0,0.0,15.3702831018917,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
66,duck,"[[1.04], [1.06], 1.05]",3,3588,Red_Killed,0.0,1.0,0.0,16.0805458595302,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
67,duck,"[[1.04], [1.06], 1.05]",4,2958,Red_Killed,0.0,1.0,0.0,15.5137520142461,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
68,duck,"[[1.04], [1.06], 1.05]",5,3947,Red_Killed,0.0,1.0,0.0,15.1882068712962,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
69,duck,"[[1.04], [1.06], 1.05]",6,3754,Red_Killed,0.0,1.0,0.0,15.8367501339717,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
70,duck,"[[1.04], [1.06], 1.05]",7,3462,Red_Killed,0.0,1.0,0.0,16.1825769262249,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
71,duck,"[[1.04], [1.06], 1.05]",8,3286,Red_Killed,0.0,1.0,0.0,16.0672485548903,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
72,duck,"[[1.04], [1.06], 1.05]",9,3691,Red_Killed,0.0,1.0,0.0,15.0537156007748,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
73,duck,"[[1.04], [1.06], 1.05]",10,3234,Red_Killed,0.0,1.0,0.0,15.4164752257451,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
74,duck,"[[1.04], [1.06], 1.05]",11,2799,Red_Killed,0.0,1.0,0.0,15.3483866212149,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
75,duck,"[[1.04], [1.06], 1.05]",12,3214,Red_Killed,0.0,1.0,0.0,16.1845696630696,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
76,duck,"[[1.04], [1.06], 1.05]",13,3314,Red_Killed,0.0,1.0,0.0,15.4579122828033,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
77,duck,"[[1.04], [1.06], 1.05]",14,2644,Red_Killed,0.0,1.0,0.0,15.876648357324,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
78,duck,"[[1.04], [1.06], 1.05]",15,2916,Red_Killed,0.0,1.0,0.0,16.0674237764945,Duck,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,Duck,FSM_G3
