,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
0,baseline1,"[[1.04], [1.06], 1.05]",1,2320,Red_Killed,0.0,2.0,0.0,15.1823711369952,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
1,baseline1,"[[1.04], [1.06], 1.05]",2,3129,Red_Killed,0.0,1.0,0.0,15.9889221308911,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
2,baseline1,"[[1.04], [1.06], 1.05]",3,3988,Red_Killed,0.0,1.0,0.0,16.1536114009905,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
3,baseline1,"[[1.04], [1.06], 1.05]",4,3620,Red_Killed,0.0,1.0,0.0,16.1258612359513,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
4,baseline1,"[[1.04], [1.06], 1.05]",5,2997,Red_Killed,0.0,1.0,0.0,16.2917650221779,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
5,baseline1,"[[1.04], [1.06], 1.05]",6,3797,Red_Killed,0.0,1.0,0.0,16.0938758731211,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
6,baseline1,"[[1.04], [1.06], 1.05]",7,3892,Red_Killed,0.0,1.0,0.0,15.3224764109122,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
7,baseline1,"[[1.04], [1.06], 1.05]",8,2855,Red_Killed,0.0,1.0,0.0,16.2268464374021,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
8,baseline1,"[[1.04], [1.06], 1.05]",9,2905,Red_Killed,0.0,1.0,0.0,16.2959627054515,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
9,baseline1,"[[1.04], [1.06], 1.05]",10,3117,Red_Killed,0.0,1.0,0.0,16.2962607501618,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
10,baseline1,"[[1.04], [1.06], 1.05]",11,3773,Red_Killed,0.0,1.0,0.0,16.1034379227625,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
11,baseline1,"[[1.04], [1.06], 1.05]",12,3593,Red_Killed,0.0,1.0,0.0,16.1778592850563,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
12,baseline1,"[[1.04], [1.06], 1.05]",13,3468,Red_Killed,0.0,1.0,0.0,16.2028971489603,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
13,baseline1,"[[1.04], [1.06], 1.05]",14,3960,Red_Killed,0.0,1.0,0.0,16.1391578358984,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
14,baseline1,"[[1.04], [1.06], 1.05]",15,3745,Red_Killed,0.0,1.0,0.0,16.0567215188271,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
16,baseline1,"[[1.04], [1.06], 1.05]",1,2320,Red_Killed,0.0,2.0,0.0,15.1823711369952,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
17,baseline1,"[[1.04], [1.06], 1.05]",2,3129,Red_Killed,0.0,1.0,0.0,15.9889221308911,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
18,baseline1,"[[1.04], [1.06], 1.05]",3,3988,Red_Killed,0.0,1.0,0.0,16.1536114009905,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
19,baseline1,"[[1.04], [1.06], 1.05]",4,3620,Red_Killed,0.0,1.0,0.0,16.1258612359513,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
20,baseline1,"[[1.04], [1.06], 1.05]",5,2997,Red_Killed,0.0,1.0,0.0,16.2917650221779,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
21,baseline1,"[[1.04], [1.06], 1.05]",6,3797,Red_Killed,0.0,1.0,0.0,16.0938758731211,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
22,baseline1,"[[1.04], [1.06], 1.05]",7,3892,Red_Killed,0.0,1.0,0.0,15.3224764109122,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
23,baseline1,"[[1.04], [1.06], 1.05]",8,2855,Red_Killed,0.0,1.0,0.0,16.2268464374021,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
24,baseline1,"[[1.04], [1.06], 1.05]",9,2905,Red_Killed,0.0,1.0,0.0,16.2959627054515,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
25,baseline1,"[[1.04], [1.06], 1.05]",10,3117,Red_Killed,0.0,1.0,0.0,16.2962607501618,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
26,baseline1,"[[1.04], [1.06], 1.05]",11,3773,Red_Killed,0.0,1.0,0.0,16.1034379227625,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
27,baseline1,"[[1.04], [1.06], 1.05]",12,3593,Red_Killed,0.0,1.0,0.0,16.1778592850563,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
28,baseline1,"[[1.04], [1.06], 1.05]",13,3468,Red_Killed,0.0,1.0,0.0,16.2028971489603,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
29,baseline1,"[[1.04], [1.06], 1.05]",14,3960,Red_Killed,0.0,1.0,0.0,16.1391578358984,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
30,baseline1,"[[1.04], [1.06], 1.05]",15,3745,Red_Killed,0.0,1.0,0.0,16.0567215188271,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
32,baseline1,"[[1.04], [1.06], 1.05]",1,2320,Red_Killed,0.0,2.0,0.0,15.1823711369952,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
33,baseline1,"[[1.04], [1.06], 1.05]",2,3129,Red_Killed,0.0,1.0,0.0,15.9889221308911,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
34,baseline1,"[[1.04], [1.06], 1.05]",3,3988,Red_Killed,0.0,1.0,0.0,16.1536114009905,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
35,baseline1,"[[1.04], [1.06], 1.05]",4,3620,Red_Killed,0.0,1.0,0.0,16.1258612359513,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
36,baseline1,"[[1.04], [1.06], 1.05]",5,2997,Red_Killed,0.0,1.0,0.0,16.2917650221779,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
37,baseline1,"[[1.04], [1.06], 1.05]",6,3797,Red_Killed,0.0,1.0,0.0,16.0938758731211,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
38,baseline1,"[[1.04], [1.06], 1.05]",7,3892,Red_Killed,0.0,1.0,0.0,15.3224764109122,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
39,baseline1,"[[1.04], [1.06], 1.05]",8,2855,Red_Killed,0.0,1.0,0.0,16.2268464374021,FSM1,FSMG1,Red_Killed,1.0,0.0,0.0,0.0,FSM1,FSMG1
