,base_beh,beh_params,run_number,steps,blue_end_cond,blue_killed,blue_missile,blue_mission,blue_reward,blue_eval_enemy,blue_training_beh,red_end_cond,red_killed,red_missile,red_mission,red_reward,red_eval_enemy,red_training_beh
0,baseline1,"[0.5, 0.98, 1.17]",1,3075,Red_Killed,0.0,1.0,0.0,16.4005941673371,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
2,baseline1,"[0.93, 0.69, 0.51]",3,7487,Red_Killed,0.0,1.0,0.0,15.1743687676854,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
3,baseline1,"[0.5, 0.64, 1.17]",4,3720,Red_Killed,0.0,1.0,0.0,15.9040728967908,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
4,baseline1,"[0.5, 0.69, 0.25]",5,4024,Red_Killed,0.0,1.0,0.0,15.7297024888705,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
5,baseline1,"[0.5, 0.2, 0.37]",6,9854,Red_Killed,0.0,3.0,0.0,14.1795763606478,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
6,baseline1,"[0.57, 1.07, 0.61]",7,9527,Red_Killed,0.0,3.0,0.0,11.6784933879998,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
8,baseline1,"[0.99, 0.96, 0.84]",9,3164,Red_Killed,0.0,1.0,0.0,16.0784992470236,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
9,baseline1,"[1.04, 1.14, 1.05]",10,3800,Red_Killed,0.0,1.0,0.0,16.0992800503062,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
10,baseline1,"[0.5, 0.69, 0.51]",11,4186,Red_Killed,0.0,1.0,0.0,15.9820089240789,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
12,baseline1,"[0.57, 1.07, 0.61]",13,2950,Red_Killed,0.0,2.0,0.0,15.4477462857131,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
13,baseline1,"[0.93, 0.69, 0.51]",14,4019,Red_Killed,0.0,1.0,0.0,16.0533814225938,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
14,baseline1,"[0.5, 0.2, 0.37]",15,3384,Red_Killed,0.0,1.0,0.0,16.1255553207468,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
16,baseline1,"[0.5, 0.98, 1.17]",1,3075,Red_Killed,0.0,1.0,0.0,16.4005941673371,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
18,baseline1,"[0.93, 0.69, 0.51]",3,7487,Red_Killed,0.0,1.0,0.0,15.1743687676854,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
19,baseline1,"[0.5, 0.64, 1.17]",4,3720,Red_Killed,0.0,1.0,0.0,15.9040728967908,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
20,baseline1,"[0.5, 0.69, 0.25]",5,4024,Red_Killed,0.0,1.0,0.0,15.7297024888705,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
21,baseline1,"[0.5, 0.2, 0.37]",6,9854,Red_Killed,0.0,3.0,0.0,14.1795763606478,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
22,baseline1,"[0.57, 1.07, 0.61]",7,9527,Red_Killed,0.0,3.0,0.0,11.6784933879998,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
24,baseline1,"[0.99, 0.96, 0.84]",9,3164,Red_Killed,0.0,1.0,0.0,16.0784992470236,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
25,baseline1,"[1.04, 1.14, 1.05]",10,3800,Red_Killed,0.0,1.0,0.0,16.0992800503062,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
26,baseline1,"[0.5, 0.69, 0.51]",11,4186,Red_Killed,0.0,1.0,0.0,15.9820089240789,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
28,baseline1,"[0.57, 1.07, 0.61]",13,2950,Red_Killed,0.0,2.0,0.0,15.4477462857131,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
29,baseline1,"[0.93, 0.69, 0.51]",14,4019,Red_Killed,0.0,1.0,0.0,16.0533814225938,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
30,baseline1,"[0.5, 0.2, 0.37]",15,3384,Red_Killed,0.0,1.0,0.0,16.1255553207468,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
32,baseline1,"[0.5, 0.98, 1.17]",1,3075,Red_Killed,0.0,1.0,0.0,16.4005941673371,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
34,baseline1,"[0.93, 0.69, 0.51]",3,7487,Red_Killed,0.0,1.0,0.0,15.1743687676854,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
35,baseline1,"[0.5, 0.64, 1.17]",4,3720,Red_Killed,0.0,1.0,0.0,15.9040728967908,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
36,baseline1,"[0.5, 0.69, 0.25]",5,4024,Red_Killed,0.0,1.0,0.0,15.7297024888705,FSM_G10,FSM_G3,Red_Killed,1.0,1.0,0.0,0.0,FSM_G10,FSM_G3
37,baseline1,"[0.5, 0.2, 0.37]",6,9854,Red_Killed,0.0,3.0,0.0,14.1795763606478,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
38,baseline1,"[0.57, 1.07, 0.61]",7,9527,Red_Killed,0.0,3.0,0.0,11.6784933879998,FSM_G10,FSM_G3,Red_Killed,1.0,0.0,0.0,0.0,FSM_G10,FSM_G3
